,user,beer_id,predicted_rating
0,None,47986,0
1,None,48213,0
2,None,48215,0
3,None,47969,0
4,None,64883,0
5,None,52159,0
10,None,436,0
15,None,10789,0
17,None,12386,0
19,None,58046,0
63,None,25414,0
66,None,10788,0
115,None,58920,0
257,None,10784,0
273,None,20818,0
292,None,10786,0
312,None,10794,0
313,None,54330,0
314,None,20817,0
328,None,61427,0
349,None,3386,0
392,None,55097,0
402,None,2780,0
446,None,2725,0
656,None,33624,0
679,None,56071,0
707,None,10785,0
722,None,76963,0
723,None,23290,0
725,None,49803,0
730,None,3274,0
732,None,60951,0
733,None,37917,0
792,None,47695,0
794,None,10793,0
872,None,2724,0
892,None,72330,0
894,None,60990,0
900,None,45543,0
905,None,54216,0
907,None,39314,0
908,None,45855,0
911,None,45628,0
913,None,55951,0
915,None,8769,0
917,None,64800,0
918,None,68668,0
920,None,68672,0
921,None,69087,0
922,None,15894,0
928,None,44082,0
929,None,39606,0
931,None,31973,0
938,None,12835,0
939,None,51834,0
942,None,41084,0
947,None,8770,0
953,None,70395,0
956,None,1415,0
960,None,66308,0
961,None,59239,0
1208,None,20575,0
1264,None,53679,0
1372,None,51814,0
1436,None,33584,0
1441,None,1414,0
1475,None,4371,0
1502,None,1413,0
1503,None,1418,0
1516,None,63220,0
1521,None,23326,0
1522,None,23329,0
1524,None,23328,0
1528,None,23327,0
1529,None,27666,0
1530,None,26817,0
1531,None,27664,0
1532,None,26419,0
1533,None,26418,0
1534,None,26420,0
1536,None,3825,0
1537,None,27799,0
1538,None,52445,0
1541,None,36470,0
1542,None,22808,0
1559,None,36580,0
1560,None,22604,0
1565,None,38540,0
1566,None,23315,0
1567,None,36609,0
1568,None,36484,0
1569,None,36720,0
1570,None,22615,0
1572,None,42953,0
1573,None,37175,0
1575,None,49485,0
1576,None,22608,0
1578,None,32179,0
1579,None,22609,0
1580,None,42573,0
1581,None,20986,0
1582,None,57800,0
1583,None,37237,0
1584,None,32368,0
1587,None,34739,0
1588,None,70647,0
1589,None,34738,0
1590,None,38233,0
1591,None,22616,0
1594,None,22817,0
1596,None,53959,0
1598,None,43516,0
1600,None,43945,0
1601,None,10649,0
1607,None,13289,0
1611,None,66855,0
1614,None,65089,0
1615,None,63460,0
1619,None,63020,0
1620,None,38414,0
1622,None,39008,0
1626,None,65568,0
1627,None,6825,0
1643,None,66857,0
1647,None,74998,0
1648,None,49038,0
1650,None,73291,0
1651,None,31935,0
1653,None,35228,0
1654,None,65636,0
1655,None,55445,0
1660,None,64379,0
1661,None,66430,0
1662,None,6824,0
1668,None,66889,0
1669,None,16491,0
1678,None,66856,0
1679,None,43364,0
1687,None,15474,0
1694,None,55096,0
1695,None,39007,0
1696,None,43944,0
1701,None,8284,0
1708,None,61478,0
1710,None,73290,0
1711,None,39009,0
1713,None,32306,0
1715,None,75449,0
1716,None,15660,0
1723,None,33272,0
1726,None,19558,0
1744,None,71513,0
1745,None,71533,0
1746,None,32141,0
1747,None,20758,0
1750,None,54000,0
1758,None,8514,0
1763,None,26562,0
1793,None,41683,0
1802,None,29142,0
1803,None,27229,0
1804,None,2776,0
1809,None,72005,0
1810,None,47880,0
1811,None,38226,0
1817,None,71669,0
1818,None,55193,0
1819,None,43602,0
1822,None,2726,0
1829,None,24057,0
1832,None,24016,0
1833,None,74027,0
1876,None,8717,0
1897,None,72200,0
1898,None,62442,0
1905,None,20757,0
1908,None,17010,0
1909,None,72448,0
1910,None,62441,0
1912,None,34569,0
1916,None,59514,0
1918,None,55192,0
1920,None,44081,0
1971,None,48911,0
1995,None,26909,0
1996,None,71157,0
1998,None,36661,0
1999,None,73020,0
2000,None,11456,0
2014,None,11709,0
2021,None,39289,0
2026,None,72989,0
2027,None,1557,0
2062,None,44579,0
2087,None,45132,0
2102,None,61053,0
2142,None,57894,0
2143,None,64842,0
2144,None,61864,0
2145,None,45137,0
2151,None,64841,0
2152,None,71502,0
2153,None,56978,0
2158,None,56981,0
2164,None,63995,0
2165,None,60704,0
2181,None,16074,0
2182,None,56980,0
2186,None,57668,0
2198,None,56979,0
2199,None,58942,0
2200,None,58940,0
2201,None,65447,0
2216,None,56982,0
2229,None,23015,0
2232,None,58941,0
2233,None,62717,0
2235,None,47450,0
2240,None,73752,0
2241,None,47864,0
2243,None,48061,0
2244,None,33927,0
2245,None,37930,0
2247,None,44844,0
2248,None,72427,0
2250,None,72426,0
2252,None,72425,0
2255,None,69234,0
2256,None,71686,0
2258,None,30780,0
2259,None,75708,0
2260,None,54846,0
2261,None,54060,0
2265,None,74672,0
2266,None,74676,0
2269,None,74683,0
2273,None,76766,0
2274,None,74675,0
2280,None,75898,0
2282,None,76668,0
2283,None,76508,0
2284,None,69828,0
2285,None,69826,0
2286,None,65210,0
2287,None,61801,0
2288,None,65197,0
2289,None,65209,0
2290,None,65208,0
2291,None,65211,0
2292,None,61800,0
2301,None,66818,0
